# x, y_pred
3.846153914928436279e-01 1.199999973177909851e-01 6.691651344299316406e-01
4.038461446762084961e-01 1.199999973177909851e-01 6.953628063201904297e-01
4.230769276618957520e-01 1.199999973177909851e-01 7.213132381439208984e-01
4.423076808452606201e-01 1.199999973177909851e-01 7.471342086791992188e-01
4.615384638309478760e-01 1.199999973177909851e-01 7.729632854461669922e-01
4.807692170143127441e-01 1.199999973177909851e-01 7.989544868469238281e-01
5.000000000000000000e-01 1.199999973177909851e-01 8.252763748168945312e-01
5.192307829856872559e-01 1.199999973177909851e-01 8.521022796630859375e-01
5.384615659713745117e-01 1.199999973177909851e-01 8.796060085296630859e-01
5.576922893524169922e-01 1.199999973177909851e-01 9.079596996307373047e-01
5.769230723381042480e-01 1.199999973177909851e-01 9.373307228088378906e-01
5.961538553237915039e-01 1.199999973177909851e-01 9.678828716278076172e-01
6.153846383094787598e-01 1.199999973177909851e-01 9.997766017913818359e-01
6.346153616905212402e-01 1.199999973177909851e-01 1.033161163330078125e+00
6.538461446762084961e-01 1.199999973177909851e-01 1.068174600601196289e+00
6.730769276618957520e-01 1.199999973177909851e-01 1.104940652847290039e+00
6.923077106475830078e-01 1.199999973177909851e-01 1.143559455871582031e+00
7.115384340286254883e-01 1.199999973177909851e-01 1.184106588363647461e+00
7.307692170143127441e-01 1.199999973177909851e-01 1.226630687713623047e+00
7.500000000000000000e-01 1.199999973177909851e-01 1.271142482757568359e+00
7.692307829856872559e-01 1.199999973177909851e-01 1.317624807357788086e+00
7.884615659713745117e-01 1.199999973177909851e-01 1.366025924682617188e+00
8.076922893524169922e-01 1.199999973177909851e-01 1.416254281997680664e+00
8.269230723381042480e-01 1.199999973177909851e-01 1.468193173408508301e+00
8.461538553237915039e-01 1.199999973177909851e-01 1.521689534187316895e+00
8.653846383094787598e-01 1.199999973177909851e-01 1.576565027236938477e+00
8.846153616905212402e-01 1.199999973177909851e-01 1.632616281509399414e+00
9.038461446762084961e-01 1.199999973177909851e-01 1.689622640609741211e+00
9.230769276618957520e-01 1.199999973177909851e-01 1.747346639633178711e+00
9.423077106475830078e-01 1.199999973177909851e-01 1.805539011955261230e+00
9.615384340286254883e-01 1.199999973177909851e-01 1.863941907882690430e+00
9.807692170143127441e-01 1.199999973177909851e-01 1.922288417816162109e+00
1.923076994717121124e-02 1.000000014901161194e-01 5.533859878778457642e-02
3.846153989434242249e-02 1.000000014901161194e-01 9.487769752740859985e-02
5.769230797886848450e-02 1.000000014901161194e-01 1.342534720897674561e-01
7.692307978868484497e-02 1.000000014901161194e-01 1.733445823192596436e-01
9.615384787321090698e-02 1.000000014901161194e-01 2.120232284069061279e-01
1.153846159577369690e-01 1.000000014901161194e-01 2.501699626445770264e-01
1.346153914928436279e-01 1.000000014901161194e-01 2.876608073711395264e-01
1.538461595773696899e-01 1.000000014901161194e-01 3.243829905986785889e-01
1.730769276618957520e-01 1.000000014901161194e-01 3.602292239665985107e-01
1.923076957464218140e-01 1.000000014901161194e-01 3.951036632061004639e-01
2.115384638309478760e-01 1.000000014901161194e-01 4.289235770702362061e-01
2.307692319154739380e-01 1.000000014901161194e-01 4.616198241710662842e-01
2.500000000000000000e-01 1.000000014901161194e-01 4.931461513042449951e-01
2.692307829856872559e-01 1.000000014901161194e-01 5.234720706939697266e-01
2.884615361690521240e-01 1.000000014901161194e-01 5.525927543640136719e-01
3.076923191547393799e-01 1.000000014901161194e-01 5.805308818817138672e-01
3.269230723381042480e-01 1.000000014901161194e-01 6.073274612426757812e-01
3.461538553237915039e-01 1.000000014901161194e-01 6.330592632293701172e-01
3.653846085071563721e-01 1.000000014901161194e-01 6.578209400177001953e-01
3.846153914928436279e-01 1.000000014901161194e-01 6.817283630371093750e-01
4.038461446762084961e-01 1.000000014901161194e-01 7.049210071563720703e-01
4.230769276618957520e-01 1.000000014901161194e-01 7.275440692901611328e-01
4.423076808452606201e-01 1.000000014901161194e-01 7.497529983520507812e-01
4.615384638309478760e-01 1.000000014901161194e-01 7.717092037200927734e-01
4.807692170143127441e-01 1.000000014901161194e-01 7.935833930969238281e-01
5.000000000000000000e-01 1.000000014901161194e-01 8.155589103698730469e-01
5.192307829856872559e-01 1.000000014901161194e-01 8.378415107727050781e-01
5.384615659713745117e-01 1.000000014901161194e-01 8.606624603271484375e-01
5.576922893524169922e-01 1.000000014901161194e-01 8.842751979827880859e-01
5.769230723381042480e-01 1.000000014901161194e-01 9.089531898498535156e-01
5.961538553237915039e-01 1.000000014901161194e-01 9.349727630615234375e-01
6.153846383094787598e-01 1.000000014901161194e-01 9.626097679138183594e-01
6.346153616905212402e-01 1.000000014901161194e-01 9.921274185180664062e-01
6.538461446762084961e-01 1.000000014901161194e-01 1.023769617080688477e+00
6.730769276618957520e-01 1.000000014901161194e-01 1.057752847671508789e+00
6.923077106475830078e-01 1.000000014901161194e-01 1.094268798828125000e+00
7.115384340286254883e-01 1.000000014901161194e-01 1.133470296859741211e+00
7.307692170143127441e-01 1.000000014901161194e-01 1.175467252731323242e+00
7.500000000000000000e-01 1.000000014901161194e-01 1.220325946807861328e+00
7.692307829856872559e-01 1.000000014901161194e-01 1.268056392669677734e+00
7.884615659713745117e-01 1.000000014901161194e-01 1.318612813949584961e+00
8.076922893524169922e-01 1.000000014901161194e-01 1.371893644332885742e+00
8.269230723381042480e-01 1.000000014901161194e-01 1.427737474441528320e+00
8.461538553237915039e-01 1.000000014901161194e-01 1.485927462577819824e+00
8.653846383094787598e-01 1.000000014901161194e-01 1.546197533607482910e+00
8.846153616905212402e-01 1.000000014901161194e-01 1.608233928680419922e+00
9.038461446762084961e-01 1.000000014901161194e-01 1.671691894531250000e+00
9.230769276618957520e-01 1.000000014901161194e-01 1.736194133758544922e+00
9.423077106475830078e-01 1.000000014901161194e-01 1.801339387893676758e+00
9.615384340286254883e-01 1.000000014901161194e-01 1.866710662841796875e+00
9.807692170143127441e-01 1.000000014901161194e-01 1.931877493858337402e+00
1.923076994717121124e-02 7.999999821186065674e-02 5.651734024286270142e-02
3.846153989434242249e-02 7.999999821186065674e-02 9.877107292413711548e-02
5.769230797886848450e-02 7.999999821186065674e-02 1.408767402172088623e-01
7.692307978868484497e-02 7.999999821186065674e-02 1.826865375041961670e-01
9.615384787321090698e-02 7.999999821186065674e-02 2.240495383739471436e-01
1.153846159577369690e-01 7.999999821186065674e-02 2.648153007030487061e-01
1.346153914928436279e-01 7.999999821186065674e-02 3.048333823680877686e-01
1.538461595773696899e-01 7.999999821186065674e-02 3.439628779888153076e-01
1.730769276618957520e-01 7.999999821186065674e-02 3.820604979991912842e-01
1.923076957464218140e-01 7.999999821186065674e-02 4.190005958080291748e-01
2.115384638309478760e-01 7.999999821186065674e-02 4.546613395214080811e-01
2.307692319154739380e-01 7.999999821186065674e-02 4.889363944530487061e-01
2.500000000000000000e-01 7.999999821186065674e-02 5.217335224151611328e-01
2.692307829856872559e-01 7.999999821186065674e-02 5.529735088348388672e-01
2.884615361690521240e-01 7.999999821186065674e-02 5.825979709625244141e-01
3.076923191547393799e-01 7.999999821186065674e-02 6.105699539184570312e-01
3.269230723381042480e-01 7.999999821186065674e-02 6.368741989135742188e-01
3.461538553237915039e-01 7.999999821186065674e-02 6.615223884582519531e-01
3.653846085071563721e-01 7.999999821186065674e-02 6.845541000366210938e-01
3.846153914928436279e-01 7.999999821186065674e-02 7.060453891754150391e-01
4.038461446762084961e-01 7.999999821186065674e-02 7.261066436767578125e-01
4.230769276618957520e-01 7.999999821186065674e-02 7.448861598968505859e-01
4.423076808452606201e-01 7.999999821186065674e-02 7.625703811645507812e-01
4.615384638309478760e-01 7.999999821186065674e-02 7.793824672698974609e-01
4.807692170143127441e-01 7.999999821186065674e-02 7.955775260925292969e-01
5.000000000000000000e-01 7.999999821186065674e-02 8.114364147186279297e-01
5.192307829856872559e-01 7.999999821186065674e-02 8.272564411163330078e-01
5.384615659713745117e-01 7.999999821186065674e-02 8.433525562286376953e-01
5.576922893524169922e-01 7.999999821186065674e-02 8.600535392761230469e-01
5.769230723381042480e-01 7.999999821186065674e-02 8.777072429656982422e-01
5.961538553237915039e-01 7.999999821186065674e-02 8.966863155364990234e-01
6.153846383094787598e-01 7.999999821186065674e-02 9.173870086669921875e-01
6.346153616905212402e-01 7.999999821186065674e-02 9.402339458465576172e-01
6.538461446762084961e-01 7.999999821186065674e-02 9.656620025634765625e-01
6.730769276618957520e-01 7.999999821186065674e-02 9.940915107727050781e-01
6.923077106475830078e-01 7.999999821186065674e-02 1.025919914245605469e+00
7.115384340286254883e-01 7.999999821186065674e-02 1.061489820480346680e+00
7.307692170143127441e-01 7.999999821186065674e-02 1.101080417633056641e+00
7.500000000000000000e-01 7.999999821186065674e-02 1.144896268844604492e+00
7.692307829856872559e-01 7.999999821186065674e-02 1.193058252334594727e+00
7.884615659713745117e-01 7.999999821186065674e-02 1.245590925216674805e+00
8.076922893524169922e-01 7.999999821186065674e-02 1.302426576614379883e+00
8.269230723381042480e-01 7.999999821186065674e-02 1.363393425941467285e+00
8.461538553237915039e-01 7.999999821186065674e-02 1.428219318389892578e+00
8.653846383094787598e-01 7.999999821186065674e-02 1.496534824371337891e+00
8.846153616905212402e-01 7.999999821186065674e-02 1.567880392074584961e+00
9.038461446762084961e-01 7.999999821186065674e-02 1.641711711883544922e+00
9.230769276618957520e-01 7.999999821186065674e-02 1.717418670654296875e+00
9.423077106475830078e-01 7.999999821186065674e-02 1.794338464736938477e+00
9.615384340286254883e-01 7.999999821186065674e-02 1.871756315231323242e+00
9.807692170143127441e-01 7.999999821186065674e-02 1.948930740356445312e+00
1.923076994717121124e-02 5.999999865889549255e-02 5.668256431818008423e-02
3.846153989434242249e-02 5.999999865889549255e-02 1.023411527276039124e-01
5.769230797886848450e-02 5.999999865889549255e-02 1.478666961193084717e-01
7.692307978868484497e-02 5.999999865889549255e-02 1.930851638317108154e-01
9.615384787321090698e-02 5.999999865889549255e-02 2.378186881542205811e-01
1.153846159577369690e-01 5.999999865889549255e-02 2.818867862224578857e-01
1.346153914928436279e-01 5.999999865889549255e-02 3.251137435436248779e-01
1.538461595773696899e-01 5.999999865889549255e-02 3.673274219036102295e-01
1.730769276618957520e-01 5.999999865889549255e-02 4.083614051342010498e-01
1.923076957464218140e-01 5.999999865889549255e-02 4.480571448802947998e-01
2.115384638309478760e-01 5.999999865889549255e-02 4.862675368785858154e-01
2.307692319154739380e-01 5.999999865889549255e-02 5.228502750396728516e-01
2.500000000000000000e-01 5.999999865889549255e-02 5.576820373535156250e-01
2.692307829856872559e-01 5.999999865889549255e-02 5.906460285186767578e-01
2.884615361690521240e-01 5.999999865889549255e-02 6.216402053833007812e-01
3.076923191547393799e-01 5.999999865889549255e-02 6.505780220031738281e-01
3.269230723381042480e-01 5.999999865889549255e-02 6.773896217346191406e-01
3.461538553237915039e-01 5.999999865889549255e-02 7.020232677459716797e-01
3.653846085071563721e-01 5.999999865889549255e-02 7.244465351104736328e-01
3.846153914928436279e-01 5.999999865889549255e-02 7.446539402008056641e-01
4.038461446762084961e-01 5.999999865889549255e-02 7.626690864562988281e-01
4.230769276618957520e-01 5.999999865889549255e-02 7.785475254058837891e-01
4.423076808452606201e-01 5.999999865889549255e-02 7.923874855041503906e-01
4.615384638309478760e-01 5.999999865889549255e-02 8.043358325958251953e-01
4.807692170143127441e-01 5.999999865889549255e-02 8.145909309387207031e-01
5.000000000000000000e-01 5.999999865889549255e-02 8.234140872955322266e-01
5.192307829856872559e-01 5.999999865889549255e-02 8.311312198638916016e-01
5.384615659713745117e-01 5.999999865889549255e-02 8.381347656250000000e-01
5.576922893524169922e-01 5.999999865889549255e-02 8.448846340179443359e-01
5.769230723381042480e-01 5.999999865889549255e-02 8.518929481506347656e-01
5.961538553237915039e-01 5.999999865889549255e-02 8.597276210784912109e-01
6.153846383094787598e-01 5.999999865889549255e-02 8.689887523651123047e-01
6.346153616905212402e-01 5.999999865889549255e-02 8.803100585937500000e-01
6.538461446762084961e-01 5.999999865889549255e-02 8.943452835083007812e-01
6.730769276618957520e-01 5.999999865889549255e-02 9.117746353149414062e-01
6.923077106475830078e-01 5.999999865889549255e-02 9.332933425903320312e-01
7.115384340286254883e-01 5.999999865889549255e-02 9.595940113067626953e-01
7.307692170143127441e-01 5.999999865889549255e-02 9.913489818572998047e-01
7.500000000000000000e-01 5.999999865889549255e-02 1.029168367385864258e+00
7.692307829856872559e-01 5.999999865889549255e-02 1.073564767837524414e+00
7.884615659713745117e-01 5.999999865889549255e-02 1.124913215637207031e+00
8.076922893524169922e-01 5.999999865889549255e-02 1.183429956436157227e+00
8.269230723381042480e-01 5.999999865889549255e-02 1.249149322509765625e+00
8.461538553237915039e-01 5.999999865889549255e-02 1.321908473968505859e+00
8.653846383094787598e-01 5.999999865889549255e-02 1.401347756385803223e+00
8.846153616905212402e-01 5.999999865889549255e-02 1.486894369125366211e+00
9.038461446762084961e-01 5.999999865889549255e-02 1.577779769897460938e+00
9.230769276618957520e-01 5.999999865889549255e-02 1.673031806945800781e+00
9.423077106475830078e-01 5.999999865889549255e-02 1.771503448486328125e+00
9.615384340286254883e-01 5.999999865889549255e-02 1.871888756752014160e+00
9.807692170143127441e-01 5.999999865889549255e-02 1.972762584686279297e+00
1.923076994717121124e-02 3.999999910593032837e-02 5.547545105218887329e-02
3.846153989434242249e-02 3.999999910593032837e-02 1.053721681237220764e-01
5.769230797886848450e-02 3.999999910593032837e-02 1.551510989665985107e-01
7.692307978868484497e-02 3.999999910593032837e-02 2.046034038066864014e-01
9.615384787321090698e-02 3.999999910593032837e-02 2.535204589366912842e-01
1.153846159577369690e-01 3.999999910593032837e-02 3.016962707042694092e-01
1.346153914928436279e-01 3.999999910593032837e-02 3.489250838756561279e-01
1.538461595773696899e-01 3.999999910593032837e-02 3.950090110301971436e-01
1.730769276618957520e-01 3.999999910593032837e-02 4.397554099559783936e-01
1.923076957464218140e-01 3.999999910593032837e-02 4.829833209514617920e-01
2.115384638309478760e-01 3.999999910593032837e-02 5.245184898376464844e-01
2.307692319154739380e-01 3.999999910593032837e-02 5.641980171203613281e-01
2.500000000000000000e-01 3.999999910593032837e-02 6.018714904785156250e-01
2.692307829856872559e-01 3.999999910593032837e-02 6.373965740203857422e-01
2.884615361690521240e-01 3.999999910593032837e-02 6.706407070159912109e-01
3.076923191547393799e-01 3.999999910593032837e-02 7.014856338500976562e-01
3.269230723381042480e-01 3.999999910593032837e-02 7.298214435577392578e-01
3.461538553237915039e-01 3.999999910593032837e-02 7.555503845214843750e-01
3.653846085071563721e-01 3.999999910593032837e-02 7.785887718200683594e-01
3.846153914928436279e-01 3.999999910593032837e-02 7.988665103912353516e-01
4.038461446762084961e-01 3.999999910593032837e-02 8.163287639617919922e-01
4.230769276618957520e-01 3.999999910593032837e-02 8.309466838836669922e-01
4.423076808452606201e-01 3.999999910593032837e-02 8.427073955535888672e-01
4.615384638309478760e-01 3.999999910593032837e-02 8.516383171081542969e-01
4.807692170143127441e-01 3.999999910593032837e-02 8.577973842620849609e-01
5.000000000000000000e-01 3.999999910593032837e-02 8.612885475158691406e-01
5.192307829856872559e-01 3.999999910593032837e-02 8.622751235961914062e-01
